row_index,actual,predicted
0,9.52,7.73550271987915
1,6.53,6.359048843383789
2,6.85,6.450066566467285
3,0.58,4.180781841278076
4,3.42,6.596551418304443
5,9.25,7.476154804229736
57,5.42,3.915493965148926
58,8.59,6.156399726867676
59,8.59,5.651054382324219
60,1.87,5.1849517822265625
61,6.37,5.066330432891846
62,6.47,5.334451198577881
63,5.2,6.019414901733398
68,8.47,8.181066513061523
69,7.64,4.624711990356445
70,4.63,5.622718334197998
71,4.56,5.0581512451171875
72,6.49,7.789533615112305
73,8.23,7.6966423988342285
74,4.81,6.631136417388916
75,7.82,7.630387783050537
76,8.34,6.386269569396973
99,6.87,6.941751480102539
100,0.29,6.04176664352417
101,8.57,7.771230220794678
102,9.7,7.126394271850586
111,5.89,7.098542213439941
112,9.84,8.485275268554688
113,9.98,6.965654373168945
114,9.08,7.286724090576172
115,9.84,7.945703029632568
116,9.51,7.556099891662598
117,8.65,7.280472755432129
118,9.66,7.414524078369141
119,8.61,7.220433235168457
120,2.21,5.628584861755371
121,6.21,7.940948486328125
122,5.28,5.912381649017334
123,5.21,6.3570332527160645
124,0.45,5.368684768676758
125,3.07,5.478593826293945
126,8.56,7.483184814453125
189,3.84,6.512912273406982
190,7.59,6.320878982543945
191,4.78,5.0239057540893555
206,1.64,5.970902919769287
207,9.34,6.940160751342773
208,6.16,6.554175853729248
209,7.06,5.05306339263916
210,8.37,4.137648582458496
211,8.2,6.976315498352051
212,5.27,5.047139644622803
239,8.24,8.086554527282715
240,0.64,5.389166831970215
241,3.77,3.7995152473449707
242,8.16,7.11622428894043
340,8.09,6.88870906829834
341,4.65,6.69347620010376
342,6.48,6.94418478012085
343,6.2,7.972675800323486
344,7.11,7.566572666168213
345,5.07,5.364093780517578
346,4.3,7.752000331878662
347,6.8,6.861015319824219
348,6.14,7.4671454429626465
349,10.0,7.005481719970703
350,6.38,7.787627220153809
351,7.97,7.008739471435547
352,5.2,6.524618148803711
353,6.78,7.401409149169922
354,2.14,6.36754846572876
355,4.73,4.851466655731201
390,5.31,5.722620964050293
423,10.0,7.208209037780762
424,4.49,6.120802879333496
425,5.08,5.860318183898926
426,6.09,4.716245174407959
427,9.0,7.273663520812988
428,6.14,7.505396842956543
439,9.71,5.5553364753723145
440,9.07,6.192800045013428
441,8.6,8.015584945678711
442,6.85,4.557594299316406
443,9.01,6.869781494140625
444,7.7,5.7377028465271
445,5.1,7.690151691436768
446,7.27,6.813830375671387
447,2.74,6.425463676452637
448,1.07,6.099809169769287
449,3.41,6.288839817047119
451,7.59,6.276627063751221
452,4.44,3.5991547107696533
453,7.75,4.795290946960449
454,4.76,5.136909008026123
455,4.78,6.741451740264893
456,0.96,3.8190970420837402
457,2.1,4.677515506744385
458,4.54,5.037527084350586
459,5.61,7.5971245765686035
460,3.56,5.8702392578125
461,6.46,6.121193885803223
466,6.05,4.265745162963867
467,7.64,5.730020999908447
468,5.96,7.023369789123535
469,2.84,5.651096820831299
470,0.96,4.647387504577637
471,8.25,4.313284873962402
472,1.21,4.385042190551758
473,1.16,4.487205982208252
474,3.18,5.340563774108887
475,7.95,6.561984539031982
476,7.77,7.08491849899292
477,5.18,5.558272838592529
478,7.02,7.133160591125488
479,6.42,6.6745452880859375
480,8.08,6.189618110656738
481,6.84,6.769075870513916
482,6.12,4.62246036529541
483,4.33,6.219963550567627
484,7.63,8.056005477905273
485,5.79,5.566987991333008
486,8.34,6.833178997039795
487,8.87,5.7284393310546875
488,6.42,3.0196425914764404
489,6.11,7.207902908325195
490,8.44,7.202042579650879
491,9.5,5.2242817878723145
492,4.43,5.0518364906311035
493,5.91,7.144763469696045
496,4.09,4.492048263549805
497,10.0,5.816227436065674
498,6.05,6.214127063751221
499,8.71,6.713987827301025
500,7.9,6.45477294921875
501,7.35,7.237160682678223
510,8.97,7.861972332000732
511,7.23,7.472460746765137
512,8.23,7.5205302238464355
513,9.29,7.925890922546387
514,8.6,7.587236404418945
523,5.81,6.898681640625
524,7.87,7.393678665161133
525,6.8,7.113957405090332
526,7.45,7.222309112548828
551,5.21,6.985739231109619
552,8.88,7.685208797454834
553,2.81,7.364403247833252
554,5.28,7.0163726806640625
555,8.31,6.444103240966797
556,7.47,8.174463272094727
557,3.8,4.592782020568848
558,6.56,7.5902814865112305
559,8.96,7.983939170837402
578,6.19,5.260081768035889
579,5.71,6.343784809112549
580,5.46,4.802551746368408
581,8.47,8.364203453063965
582,7.1,6.603893756866455
632,5.19,5.246518135070801
633,7.77,5.040045738220215
634,9.85,5.793881893157959
635,6.16,6.731415271759033
636,7.82,6.71105432510376
642,3.54,6.794614791870117
643,9.45,7.007390975952148
644,9.75,5.946133136749268
645,8.04,6.854857444763184
646,2.32,6.142230033874512
647,9.48,6.4011454582214355
720,5.66,7.209084987640381
721,8.31,7.892876148223877
722,9.71,7.6923394203186035
723,8.8,7.769297122955322
757,8.59,6.892057418823242
758,7.78,6.678954601287842
759,7.47,3.153836488723755
760,7.79,6.383812427520752
769,2.95,8.133245468139648
770,8.57,5.726318359375
771,5.9,7.677620887756348
772,6.63,6.635521411895752
794,6.19,6.870487689971924
830,8.44,6.297460556030273
831,7.79,5.443397045135498
832,8.63,5.781627178192139
833,5.62,5.893075942993164
834,8.49,6.1503424644470215
835,8.51,7.464354515075684
843,4.27,6.0580058097839355
844,8.07,7.61652135848999
845,3.75,5.7106451988220215
846,6.48,7.194560527801514
847,2.99,6.8425822257995605
848,3.59,5.5726423263549805
849,7.81,7.667548656463623
850,7.42,6.298048496246338
851,7.89,6.301599979400635
885,5.14,6.418342590332031
922,7.29,7.430069923400879
923,9.16,5.666133403778076
924,5.9,5.9188151359558105
1028,4.68,7.0725789070129395
1029,3.53,5.922248363494873
1030,5.15,8.01430606842041
1031,7.84,7.300687789916992
1032,5.89,7.059654712677002
1033,6.1,6.66221809387207
1034,7.93,6.891709327697754
1035,8.04,6.425239562988281
1036,7.43,7.130515098571777
1059,9.47,6.648314952850342
1060,4.87,7.131424427032471
1061,9.26,7.019830226898193
1062,8.5,5.7093000411987305
1063,3.57,4.078484535217285
1064,4.16,5.293296813964844
1065,7.02,6.83199405670166
1083,7.29,7.5231242179870605
1084,5.94,6.5080790519714355
1085,5.45,6.899130344390869
1086,7.37,6.994766712188721
1087,8.83,4.700399875640869
1088,6.08,5.931718349456787
1089,6.76,6.05496072769165
1090,7.03,5.717324256896973
1130,9.84,4.601439476013184
1131,9.65,3.9348788261413574
1132,6.78,3.9626243114471436
1133,7.75,3.6642727851867676
1134,4.8,6.5649213790893555
1135,7.8,4.39863920211792
1136,9.44,4.960554599761963
1137,2.35,7.109960556030273
1138,0.24,5.266984939575195
1139,6.73,6.843512058258057
1140,2.27,5.4351606369018555
1141,0.2,4.20613956451416
1148,7.56,7.779408931732178
1149,6.2,7.689148426055908
1150,4.68,7.635290622711182
1151,7.15,7.716951847076416
1152,4.39,4.697584629058838
1153,7.27,7.553084850311279
1154,0.72,7.037145137786865
1155,9.67,6.018327236175537
1215,7.12,7.355130195617676
1216,4.78,7.386221408843994
1217,5.54,6.265066623687744
1218,4.98,7.317196846008301
1223,9.62,5.616954803466797
1224,2.7,3.8643605709075928
1225,1.93,3.305251359939575
1226,7.65,4.002148628234863
1227,1.5,3.545851469039917
1228,3.75,5.45699405670166
1229,3.14,5.130509376525879
1230,6.01,5.796418190002441
1265,3.76,6.664984703063965
1266,3.91,4.403624057769775
1267,3.87,4.786842346191406
1268,5.22,4.879239082336426
1269,6.64,4.089000225067139
1285,5.36,5.978057384490967
1286,5.07,7.118336200714111
1287,8.04,6.954857349395752
1288,5.68,5.690009117126465
1309,4.2,5.3966851234436035
1310,6.8,6.159448623657227
1311,2.22,4.666363716125488
1312,7.81,6.3927154541015625
1368,7.1,7.897502899169922
1369,6.19,5.208569526672363
1370,7.36,6.932409286499023
1371,5.01,5.989372730255127
1417,7.87,7.716030120849609
1418,6.19,6.77848482131958
1419,7.62,6.546075820922852
1420,7.21,6.708863735198975
1421,3.56,7.20607852935791
1422,7.3,6.904224395751953
1423,7.56,8.267102241516113
1431,6.08,3.9108242988586426
1432,9.28,6.072487831115723
1433,8.11,4.017302989959717
1434,7.99,4.623739242553711
1490,3.97,3.9620697498321533
1491,7.56,6.419712066650391
1492,4.08,4.09472131729126
1493,2.59,5.208117961883545
1515,2.88,6.451648235321045
1516,8.3,6.357512474060059
1517,3.74,7.456442356109619
1518,2.38,6.484042644500732
1519,5.82,7.386269569396973
1520,2.29,6.6921515464782715
1529,6.73,6.571624279022217
1530,5.23,7.13038444519043
1531,4.52,5.004524230957031
1532,7.01,7.626727104187012
1533,7.59,7.169121265411377
1534,3.26,3.058281660079956
1603,8.1,6.600481986999512
1604,6.05,7.610476016998291
1605,9.43,7.775178909301758
1606,7.84,3.741663694381714
1683,6.74,4.551615238189697
1684,5.14,6.19714879989624
1685,8.66,6.632669925689697
1686,3.74,5.1437788009643555
1730,5.03,7.525457382202148
1731,0.24,5.980524063110352
1732,3.04,6.475975513458252
1733,6.98,5.036475658416748
1757,3.8,6.299821376800537
1758,2.77,6.389448642730713
1759,8.45,6.1998090744018555
1760,5.91,7.293466567993164
1794,6.76,4.3926239013671875
1795,5.68,5.87783670425415
1796,5.71,6.136993885040283
1797,8.36,7.803384780883789
1798,6.34,7.557794094085693
1799,7.9,4.772927284240723
1800,7.44,4.850790977478027
1801,3.85,6.747426986694336
1802,9.08,6.5900726318359375
1803,9.05,7.541182041168213
1804,2.43,5.83154821395874
1805,3.49,5.9601664543151855
1806,4.74,5.056490898132324
1859,7.47,3.716400146484375
1860,8.14,7.83594274520874
1861,5.69,8.01729679107666
1862,7.03,7.916914939880371
1863,7.34,5.988578796386719
1864,4.03,6.122030258178711
1865,3.08,5.684945106506348
1866,6.06,7.695415019989014
1867,3.74,6.141027450561523
1868,2.01,6.4518303871154785
1873,4.45,6.237697124481201
1874,0.56,4.066793918609619
1875,0.55,5.871099948883057
1876,1.05,7.251236438751221
1877,0.76,7.287533760070801
1878,6.41,4.533784866333008
1879,2.22,6.145997047424316
1902,3.26,6.415039539337158
1903,7.13,6.096590995788574
1904,4.91,6.419787883758545
1905,6.92,7.3743577003479
1906,9.04,5.23445463180542
1907,4.4,6.444821357727051
1908,5.98,6.198975563049316
1909,8.35,7.104187965393066
2011,4.27,5.899230480194092
2012,2.98,4.896733283996582
2013,0.08,4.283318042755127
2014,9.71,7.295812129974365
2015,5.68,6.596584796905518
2016,6.96,7.031936168670654
2017,9.54,6.717402935028076
2018,7.5,6.906933307647705
2019,9.98,6.882715225219727
2020,9.88,7.4201483726501465
2031,6.85,7.138294219970703
2032,3.73,6.365678787231445
2033,2.92,5.9947333335876465
2034,7.6,4.943439483642578
2094,7.85,6.383208751678467
2095,4.91,3.408569574356079
2096,0.21,2.6072819232940674
2097,6.55,5.323548316955566
2098,7.47,5.870193958282471
2099,0.48,3.2990362644195557
2100,3.92,5.442193984985352
2101,2.31,5.4634270668029785
2117,7.04,6.700584888458252
2118,8.21,7.746700286865234
2119,5.63,6.090000152587891
2120,6.72,7.641602993011475
2130,6.48,7.915439128875732
2131,6.99,7.977733612060547
2132,8.98,6.889278888702393
2133,5.86,7.557772636413574
2134,6.25,8.543815612792969
2135,7.11,8.530375480651855
2146,8.78,7.893794059753418
2147,4.57,8.101336479187012
2148,9.63,7.704915523529053
2149,8.91,7.766390800476074
2150,1.15,6.60458517074585
2151,9.48,8.321175575256348
2152,2.98,6.829293727874756
2153,4.8,6.34929084777832
2154,8.74,7.426975727081299
2155,9.35,6.832103252410889
2211,8.09,5.697606086730957
2212,4.84,7.514430046081543
2213,4.44,5.849617958068848
2214,5.1,6.602142333984375
2215,8.94,7.537297248840332
2216,3.43,8.413639068603516
2241,7.29,6.671226978302002
2242,6.56,7.748339653015137
2243,6.36,3.8406424522399902
2244,6.91,7.034051418304443
2245,6.27,7.806678771972656
2246,7.39,7.338236331939697
2247,6.34,7.937657356262207
2248,7.89,6.873842716217041
2249,7.98,6.2983880043029785
2309,6.49,8.10102367401123
2310,6.78,7.790005683898926
2311,5.82,6.696048259735107
2312,3.98,7.687991142272949
2370,7.78,7.610996723175049
2371,8.6,6.583478927612305
2372,8.78,7.759551525115967
2373,6.51,6.663130283355713
2383,7.6,7.538669586181641
2384,7.8,6.487500190734863
2385,3.42,5.935539245605469
2386,6.62,7.329830169677734
2387,2.73,7.642803192138672
2388,7.58,6.665630340576172
2389,9.65,8.21147632598877
2390,7.66,7.404939651489258
2391,2.45,7.418372631072998
2392,8.27,7.405957221984863
2419,7.55,7.19087553024292
2420,8.75,5.990057468414307
2421,8.33,7.335860729217529
2422,7.87,5.852081775665283
2429,4.71,4.198057651519775
2430,3.4,5.428466796875
2431,6.03,5.201923847198486
2432,7.65,6.670345306396484
2433,8.0,6.01735782623291
2434,2.03,6.5939788818359375
2435,4.18,6.878442764282227
2442,3.71,5.55436372756958
2443,7.46,5.9095635414123535
2444,5.98,4.979912281036377
2445,7.52,6.489487648010254
2446,7.33,6.471618175506592
2447,4.95,7.987172603607178
2448,3.75,6.67268180847168
2449,5.99,5.605281829833984
2450,8.55,6.416524410247803
2451,1.72,7.644312381744385
2452,6.76,6.266663551330566
2453,6.56,5.58024263381958
2489,7.79,4.335851669311523
2490,7.47,6.671942234039307
2491,9.02,5.84339714050293
2492,7.02,6.436269760131836
2493,5.34,7.151872634887695
2494,7.79,6.289942264556885
2495,4.91,6.969384670257568
2496,7.43,7.261672496795654
2539,6.89,7.622836112976074
2540,6.27,7.060024261474609
2541,7.03,7.751348495483398
2542,4.47,5.545706272125244
2543,7.04,7.102169513702393
2544,7.13,7.524215221405029
2545,7.48,7.506576061248779
2546,7.62,7.418988227844238
2547,8.09,6.688778877258301
2586,10.0,5.975821018218994
2587,10.0,5.699742317199707
2588,7.1,5.68184232711792
2589,0.13,7.039736270904541
2590,10.0,6.331930160522461
2591,4.72,6.7110395431518555
2592,4.22,4.807924270629883
2593,7.41,6.13569974899292
2594,10.0,6.09993314743042
2608,6.28,8.20921516418457
2609,6.77,7.17108154296875
2610,4.77,7.9660820960998535
2611,7.95,7.876936435699463
2612,7.13,7.830205917358398
2613,3.72,7.84228515625
2614,7.66,7.325957775115967
2615,6.17,7.501463413238525
2642,8.0,3.821290969848633
2643,8.8,3.8699333667755127
2644,9.37,5.587200164794922
2645,8.32,7.461215496063232
2646,0.0,5.0080485343933105
2647,9.63,6.764166831970215
2648,9.52,5.994069576263428
2649,4.82,6.408482074737549
2650,9.35,6.60142707824707
2651,10.0,5.424993991851807
2652,8.94,5.196966648101807
2653,8.36,7.230193614959717
2654,6.79,7.75916051864624
2655,3.46,6.848142147064209
2656,5.68,7.310463905334473
2657,7.13,7.3916754722595215
2658,5.26,5.663869857788086
2659,5.82,7.543187618255615
2660,7.35,7.751275539398193
2680,6.84,8.02011489868164
2681,2.55,6.310951232910156
2682,6.9,7.193506240844727
2683,2.92,5.765187740325928
2684,6.08,8.018657684326172
2685,6.41,6.171721458435059
2686,6.7,5.811927318572998
2687,4.8,7.278811931610107
2688,6.63,5.620678424835205
2689,3.88,5.788330554962158
2690,3.99,5.403751373291016
2691,6.52,6.857227325439453
2705,9.4,7.659839153289795
2706,8.87,6.315990924835205
2707,8.26,8.188542366027832
2708,6.08,6.168778896331787
2709,3.31,3.466430187225342
2710,4.53,6.6765241622924805
2711,9.86,8.6663179397583
2712,9.97,6.978181838989258
2713,9.9,7.459669589996338
2714,5.72,6.800948619842529
2715,7.57,5.812951564788818
2716,7.12,7.05165433883667
2717,6.36,7.1812424659729
2718,8.57,7.541030406951904
2719,4.9,7.212375640869141
2724,8.24,7.77536678314209
2725,9.42,5.231954574584961
2726,9.01,5.5963664054870605
2727,9.87,7.810500144958496
2728,7.1,6.884584903717041
2729,6.68,5.572212219238281
2730,9.86,5.835439682006836
2731,9.74,5.535439491271973
2732,8.06,7.073742389678955
2733,9.44,6.122654438018799
2734,8.38,8.314481735229492
2735,5.46,7.302445411682129
2736,0.5,4.451785087585449
2737,0.62,4.3729424476623535
2738,7.12,6.616724491119385
2739,5.52,5.728151798248291
2740,5.21,4.380279064178467
2741,2.81,4.602763652801514
