row_index,actual,predicted
0,9.52,7.649580955505371
1,6.53,7.0648322105407715
2,6.85,6.7419939041137695
3,0.58,4.608220100402832
4,3.42,6.396847724914551
5,9.25,7.329476356506348
57,5.42,5.07368803024292
58,8.59,6.470276832580566
59,8.59,4.931049823760986
60,1.87,4.952259063720703
61,6.37,4.802285194396973
62,6.47,5.616661071777344
63,5.2,5.980131149291992
68,8.47,7.602988243103027
69,7.64,5.227151393890381
70,4.63,6.478940010070801
71,4.56,5.45438289642334
72,6.49,7.244967937469482
73,8.23,7.605769634246826
74,4.81,7.196496486663818
75,7.82,7.379340171813965
76,8.34,7.590778350830078
99,6.87,7.4516825675964355
100,0.29,5.921875476837158
101,8.57,7.63826847076416
102,9.7,7.148289680480957
111,5.89,7.0580315589904785
112,9.84,7.910975933074951
113,9.98,7.638640403747559
114,9.08,7.164291858673096
115,9.84,8.13499927520752
116,9.51,7.702431678771973
117,8.65,6.7890167236328125
118,9.66,7.830019474029541
119,8.61,7.067575454711914
120,2.21,5.2430524826049805
121,6.21,7.608565807342529
122,5.28,5.574250221252441
123,5.21,5.949614524841309
124,0.45,5.279675006866455
125,3.07,6.174118995666504
126,8.56,7.82767391204834
189,3.84,6.61594295501709
190,7.59,6.257300853729248
191,4.78,5.193122386932373
206,1.64,5.695329189300537
207,9.34,7.237879753112793
208,6.16,6.729001045227051
209,7.06,6.142691612243652
210,8.37,4.4910383224487305
211,8.2,5.453610897064209
212,5.27,4.993795394897461
239,8.24,7.792908191680908
240,0.64,4.802240371704102
241,3.77,4.420909404754639
242,8.16,7.499656677246094
340,8.09,6.762158393859863
341,4.65,6.98305082321167
342,6.48,6.6088643074035645
343,6.2,7.534912586212158
344,7.11,7.860619068145752
345,5.07,5.778820991516113
346,4.3,6.737585544586182
347,6.8,7.297098636627197
348,6.14,6.267790794372559
349,10.0,7.217888832092285
350,6.38,6.5731000900268555
351,7.97,6.90158224105835
352,5.2,6.0436201095581055
353,6.78,6.231362342834473
354,2.14,5.565654754638672
355,4.73,4.490283489227295
390,5.31,6.149081707000732
423,10.0,6.8035125732421875
424,4.49,6.667838096618652
425,5.08,6.13724422454834
426,6.09,6.424701690673828
427,9.0,7.558043956756592
428,6.14,6.1385955810546875
439,9.71,6.019639492034912
440,9.07,7.061821937561035
441,8.6,7.712398529052734
442,6.85,6.01942777633667
443,9.01,7.431324481964111
444,7.7,6.699742794036865
445,5.1,7.573345184326172
446,7.27,6.7615180015563965
447,2.74,6.226136207580566
448,1.07,6.062289237976074
449,3.41,6.553011894226074
451,7.59,5.670402526855469
452,4.44,4.786021709442139
453,7.75,5.987029075622559
454,4.76,5.438740253448486
455,4.78,5.814268589019775
456,0.96,4.241414546966553
457,2.1,3.9381861686706543
458,4.54,5.0521240234375
459,5.61,7.65217924118042
460,3.56,5.6271443367004395
461,6.46,7.305752277374268
466,6.05,5.263551712036133
467,7.64,6.996582508087158
468,5.96,6.922085762023926
469,2.84,4.830928325653076
470,0.96,4.058784008026123
471,8.25,4.554872989654541
472,1.21,3.905855417251587
473,1.16,3.2843806743621826
474,3.18,4.093214511871338
475,7.95,6.020380973815918
476,7.77,7.266454696655273
477,5.18,5.759762763977051
478,7.02,7.03425931930542
479,6.42,6.3438544273376465
480,8.08,6.6713385581970215
481,6.84,7.054949760437012
482,6.12,5.609381675720215
483,4.33,5.722079753875732
484,7.63,7.3580241203308105
485,5.79,5.58182430267334
486,8.34,7.110997200012207
487,8.87,6.853263854980469
488,6.42,6.232809543609619
489,6.11,5.769577503204346
490,8.44,6.884700775146484
491,9.5,4.748616695404053
492,4.43,5.238920211791992
493,5.91,6.471506595611572
496,4.09,3.645092725753784
497,10.0,6.487350940704346
498,6.05,5.6653265953063965
499,8.71,7.6373610496521
500,7.9,6.635440826416016
501,7.35,7.707067966461182
510,8.97,8.216290473937988
511,7.23,7.293054580688477
512,8.23,7.451854228973389
513,9.29,8.054326057434082
514,8.6,6.657131671905518
523,5.81,6.480471134185791
524,7.87,7.422361850738525
525,6.8,7.844165802001953
526,7.45,7.5313005447387695
551,5.21,7.470945358276367
552,8.88,7.794843673706055
553,2.81,6.848357677459717
554,5.28,6.457858085632324
555,8.31,5.883611679077148
556,7.47,7.150150775909424
557,3.8,4.659664154052734
558,6.56,7.813826084136963
559,8.96,7.632674694061279
578,6.19,5.433109760284424
579,5.71,5.766921043395996
580,5.46,4.78851318359375
581,8.47,7.311666965484619
582,7.1,6.71088981628418
632,5.19,5.607295513153076
633,7.77,5.6742844581604
634,9.85,5.872969150543213
635,6.16,6.909525394439697
636,7.82,6.934096813201904
642,3.54,7.134666442871094
643,9.45,7.649909019470215
644,9.75,6.1107177734375
645,8.04,7.176692962646484
646,2.32,6.654770374298096
647,9.48,7.239651679992676
720,5.66,6.963366985321045
721,8.31,8.282169342041016
722,9.71,7.752701282501221
723,8.8,7.7264933586120605
757,8.59,6.023458957672119
758,7.78,6.036764621734619
759,7.47,3.491955280303955
760,7.79,5.285675525665283
769,2.95,7.375334739685059
770,8.57,7.12672233581543
771,5.9,8.06142520904541
772,6.63,7.819927215576172
794,6.19,6.927657604217529
830,8.44,5.69015645980835
831,7.79,6.700582027435303
832,8.63,6.529888153076172
833,5.62,6.4064435958862305
834,8.49,6.331721782684326
835,8.51,7.566592216491699
843,4.27,5.105417251586914
844,8.07,7.443406105041504
845,3.75,6.726138114929199
846,6.48,6.9604034423828125
847,2.99,6.751391887664795
848,3.59,6.840866565704346
849,7.81,7.464571475982666
850,7.42,6.732340335845947
851,7.89,6.922186851501465
885,5.14,6.550984859466553
922,7.29,6.862853527069092
923,9.16,5.9807538986206055
924,5.9,6.3895745277404785
1028,4.68,6.168487071990967
1029,3.53,6.578617095947266
1030,5.15,6.626430988311768
1031,7.84,6.8366498947143555
1032,5.89,6.282529354095459
1033,6.1,6.088747501373291
1034,7.93,6.37111759185791
1035,8.04,6.914512634277344
1036,7.43,7.5090651512146
1059,9.47,6.718662738800049
1060,4.87,6.4898905754089355
1061,9.26,6.555501461029053
1062,8.5,5.2286057472229
1063,3.57,5.531680583953857
1064,4.16,5.00477409362793
1065,7.02,6.739982604980469
1083,7.29,7.788170337677002
1084,5.94,6.975572109222412
1085,5.45,6.8371124267578125
1086,7.37,7.2098517417907715
1087,8.83,6.483480930328369
1088,6.08,6.307960510253906
1089,6.76,6.3044843673706055
1090,7.03,6.763413429260254
1130,9.84,4.642912864685059
