row_index,actual,predicted
0,9.52,7.38584566116333
1,6.53,7.098331928253174
2,6.85,6.034613132476807
3,0.58,5.149510383605957
4,3.42,6.083773136138916
5,9.25,7.184781551361084
57,5.42,4.680480003356934
58,8.59,6.095429420471191
59,8.59,5.270718574523926
60,1.87,5.815455913543701
61,6.37,5.211578369140625
62,6.47,4.98024320602417
63,5.2,4.871310710906982
68,8.47,7.461858749389648
69,7.64,6.018731117248535
70,4.63,6.292150974273682
71,4.56,6.243480682373047
72,6.49,6.708215236663818
73,8.23,7.064995765686035
74,4.81,7.033564567565918
75,7.82,7.465932846069336
76,8.34,7.263585090637207
99,6.87,7.197656154632568
100,0.29,6.305745601654053
101,8.57,7.302375316619873
102,9.7,7.144762992858887
111,5.89,7.113207817077637
112,9.84,7.370323181152344
113,9.98,7.314456462860107
114,9.08,6.607627868652344
115,9.84,7.799031734466553
116,9.51,7.321231842041016
117,8.65,6.574214458465576
118,9.66,6.948152542114258
119,8.61,7.10369348526001
120,2.21,5.335824489593506
121,6.21,7.0647711753845215
122,5.28,5.322232723236084
123,5.21,6.59651517868042
124,0.45,5.150389671325684
125,3.07,5.442938804626465
126,8.56,7.6611247062683105
189,3.84,7.348998069763184
190,7.59,6.675177574157715
191,4.78,4.759554862976074
206,1.64,5.8829665184021
207,9.34,7.246362686157227
208,6.16,6.821056365966797
209,7.06,6.510084629058838
210,8.37,5.053779125213623
211,8.2,5.1017985343933105
212,5.27,7.0298638343811035
239,8.24,7.507336616516113
240,0.64,5.553101062774658
241,3.77,6.130232810974121
242,8.16,6.948700904846191
340,8.09,6.1114397048950195
341,4.65,6.242490291595459
342,6.48,5.831221103668213
343,6.2,6.641392707824707
344,7.11,7.314499855041504
345,5.07,4.847971439361572
346,4.3,6.5828986167907715
347,6.8,6.807500839233398
348,6.14,6.669589042663574
349,10.0,7.387419700622559
350,6.38,7.172560691833496
351,7.97,7.049443244934082
352,5.2,6.878842830657959
353,6.78,6.408928394317627
354,2.14,6.0897626876831055
355,4.73,5.46245813369751
390,5.31,5.7811408042907715
423,10.0,6.142077922821045
424,4.49,6.554271221160889
425,5.08,6.214107990264893
426,6.09,6.536540508270264
427,9.0,6.551059722900391
428,6.14,6.23814058303833
439,9.71,5.637524604797363
440,9.07,6.910835266113281
441,8.6,7.45372200012207
442,6.85,5.864410400390625
443,9.01,7.236388683319092
444,7.7,6.591929912567139
445,5.1,7.574655055999756
446,7.27,6.428055286407471
447,2.74,6.223540306091309
448,1.07,6.474062919616699
449,3.41,6.493554592132568
451,7.59,5.980283737182617
452,4.44,4.831753253936768
453,7.75,6.189239978790283
454,4.76,6.708150863647461
455,4.78,7.189772605895996
456,0.96,6.3692498207092285
457,2.1,5.071478366851807
458,4.54,5.622759819030762
459,5.61,7.649848461151123
460,3.56,6.822877883911133
461,6.46,7.550358295440674
466,6.05,5.178175926208496
467,7.64,6.205954074859619
468,5.96,6.3003411293029785
469,2.84,5.507030010223389
470,0.96,5.860958099365234
471,8.25,4.505831241607666
472,1.21,4.8367919921875
473,1.16,4.865498065948486
474,3.18,5.05918550491333
475,7.95,6.313573837280273
476,7.77,7.127295970916748
477,5.18,6.472568511962891
478,7.02,6.947958469390869
479,6.42,5.788690090179443
480,8.08,7.11067533493042
481,6.84,6.939319610595703
482,6.12,6.109013557434082
483,4.33,6.489022254943848
484,7.63,7.233076095581055
485,5.79,6.105142593383789
486,8.34,6.997415542602539
487,8.87,5.3866753578186035
488,6.42,5.675276756286621
489,6.11,4.904715061187744
490,8.44,5.872028350830078
491,9.5,5.080180644989014
492,4.43,4.986119270324707
493,5.91,6.9073486328125
496,4.09,4.632458209991455
497,10.0,6.3098907470703125
498,6.05,5.247649192810059
499,8.71,7.439052581787109
500,7.9,6.087552547454834
501,7.35,6.694725513458252
510,8.97,7.941372394561768
511,7.23,7.273849964141846
512,8.23,7.352724552154541
513,9.29,7.7102813720703125
514,8.6,6.183544635772705
523,5.81,5.878547668457031
524,7.87,6.079739093780518
525,6.8,6.878918170928955
526,7.45,7.340210914611816
551,5.21,5.629078388214111
552,8.88,6.8123064041137695
553,2.81,6.929312229156494
554,5.28,6.540185928344727
555,8.31,5.453991889953613
556,7.47,7.044022083282471
557,3.8,5.125197887420654
558,6.56,6.860140323638916
559,8.96,7.623519420623779
578,6.19,6.999986171722412
579,5.71,6.350740432739258
580,5.46,5.2972612380981445
581,8.47,7.390108585357666
582,7.1,7.114304542541504
632,5.19,6.041986465454102
633,7.77,6.111799240112305
634,9.85,6.443228244781494
635,6.16,7.034997463226318
636,7.82,6.730588912963867
642,3.54,6.441822528839111
643,9.45,6.835417747497559
644,9.75,6.799491882324219
645,8.04,6.959188461303711
646,2.32,5.986949920654297
647,9.48,6.409570217132568
720,5.66,5.691561698913574
721,8.31,7.7982988357543945
722,9.71,7.6655778884887695
723,8.8,7.435859680175781
757,8.59,6.313464641571045
758,7.78,5.72089958190918
759,7.47,4.499974250793457
760,7.79,5.438430309295654
769,2.95,7.562018394470215
770,8.57,6.044936180114746
771,5.9,7.661381721496582
772,6.63,7.535788536071777
794,6.19,6.146517753601074
830,8.44,6.026129245758057
831,7.79,6.776946544647217
832,8.63,6.7791666984558105
833,5.62,6.696403503417969
834,8.49,6.3183488845825195
835,8.51,7.235587120056152
843,4.27,5.744441509246826
844,8.07,6.103829383850098
845,3.75,6.299042701721191
846,6.48,6.8754377365112305
847,2.99,6.318966388702393
848,3.59,6.241105556488037
849,7.81,6.933330059051514
850,7.42,6.6821980476379395
851,7.89,6.060178279876709
885,5.14,6.9132914543151855
922,7.29,6.377080917358398
923,9.16,6.117075443267822
924,5.9,4.975194454193115
1028,4.68,4.908755779266357
1029,3.53,6.281051158905029
1030,5.15,5.430095672607422
1031,7.84,6.134642601013184
1032,5.89,6.2233099937438965
1033,6.1,6.910939693450928
1034,7.93,6.8752360343933105
1035,8.04,6.022939682006836
1036,7.43,7.115631103515625
1059,9.47,5.715159893035889
1060,4.87,5.330570220947266
1061,9.26,5.767579555511475
1062,8.5,5.04640531539917
1063,3.57,5.8164191246032715
1064,4.16,5.608694076538086
1065,7.02,6.810037136077881
1083,7.29,7.629543781280518
1084,5.94,7.106845378875732
1085,5.45,7.121544361114502
1086,7.37,7.08880615234375
1087,8.83,6.243274211883545
1088,6.08,6.549121856689453
1089,6.76,6.216017723083496
1090,7.03,6.690815448760986
1130,9.84,4.92375373840332
1131,9.65,5.001262664794922
1132,6.78,5.145476818084717
1133,7.75,4.991948127746582
1134,4.8,6.288825511932373
1135,7.8,4.8984456062316895
1136,9.44,5.663403511047363
1137,2.35,5.583225250244141
1138,0.24,5.143970966339111
1139,6.73,5.869653701782227
1140,2.27,5.325069904327393
1141,0.2,4.847343921661377
1148,7.56,7.715083599090576
1149,6.2,6.301723480224609
1150,4.68,7.6587233543396
1151,7.15,7.499077796936035
1152,4.39,5.711186408996582
1153,7.27,7.548410892486572
1154,0.72,6.597178936004639
1155,9.67,6.481860637664795
1215,7.12,6.861626148223877
1216,4.78,7.4849958419799805
1217,5.54,6.304765701293945
1218,4.98,6.811676025390625
1223,9.62,7.106522560119629
1224,2.7,4.226138591766357
1225,1.93,4.533078670501709
1226,7.65,4.642733097076416
1227,1.5,5.733808994293213
1228,3.75,6.860682010650635
1229,3.14,5.74540901184082
1230,6.01,7.006361961364746
1265,3.76,6.488880634307861
1266,3.91,6.032120227813721
1267,3.87,5.842002868652344
1268,5.22,4.559489727020264
1269,6.64,4.9725799560546875
1285,5.36,5.779557228088379
1286,5.07,7.698873519897461
1287,8.04,7.489936351776123
1288,5.68,6.317266464233398
1309,4.2,5.132022857666016
1310,6.8,4.869117736816406
1311,2.22,5.127546787261963
1312,7.81,5.341477870941162
1368,7.1,5.641293048858643
